Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
0,-9.115030192,8.084910382,0.204211106,0,0,0,0,0,52,358,0,0,12.91221809,-0.134626878,2.429819798,0.905469222,0.103507372,0.33626009,-1.861830077,-3.46871634,-1.466667465,1.697730231,0.282843327,38.27,20.97,2.291524146,0.672944473,152.4,9.52,3.777480734,2.338498293,8.704783257,551.7080416,0,0,0,0,0,0,0,0,1.514168767,2.198251546,1152.669664,21.16614174,14.99108597,8.809367849,24.64388306,4.99686706
0,-9.115030192,8.229772685,5.6037227,0,0,0,0,1.752427017,46,445,4.002751827,0,1.706763029,3.488848798,0.007087802,-0.791161413,2.186647049,-1.591597975,-2.800461586,-3.189001587,-2.913912702,-2.233600212,0.3,34.86,26.95,-0.597837001,1.822935087,140.97,158.03,2.669421673,1.588579059,6.376524448,386.7875366,0,0,4.615120517,0,0,0,0,0,1.757940339,2.358432267,1044.313232,19.96186829,13.45298481,6.934652329,24.67314733,3.664115908
0,-3.281628475,0.678541028,6.383775523,0.958655396,0.964245125,1.380061527,3.28445547,2.381438566,43,354,0.691739815,0.422377809,9.800445222,1.632800943,1.146072752,0.672320597,0.539626804,-0.506400273,-1.697664724,-0.879956049,-2.785499274,-2.624183352,0.31747076,18.18480994,32.83721491,-0.078918218,2.317923004,83.79130848,169.0371345,2.911034822,1.771631002,6.811707973,429.1383362,3.042431699,0,4.065772602,0,2.675760578,1.846288264,1.583970146,0,1.30926191,1.632343231,933.5238096,17.67236754,10.66495541,3.653461883,17.11319077,4.226688244
1,-5.213108947,0.981329128,3.707842389,0.0428331,0.921267387,1.226346458,0,3.051920337,53,351.9803063,1.381072649,0.066041767,10.95863914,1.572021525,1.239927251,0.760811003,0.624656846,0.454014584,-1.752494492,-1.213460999,-0.039762113,2.274350073,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.802679459,2.364361592,8.726794853,555.3567896,3.820761511,1.300078371,3.318116999,0,1.369190496,2.254855635,0.363000627,2.263994378,1.387048662,1.862794414,1112.844453,20.77238882,14.63631192,8.497215774,20.31926266,8.389699456
0,-9.115030192,0.577175004,0.036010438,0,0,0,0,3.872660339,42,377,0.348136544,0,12.81934357,0.918687873,2.640845232,0.709516518,0.24059043,0.021108616,-0.336974603,-0.078550918,0.157003712,1.584505901,0.22,9.98,65.92,-2.040220829,3.0194488,152.4,141.88,3.782207012,2.388554335,8.551573753,545.4022217,0,0,0,0,0,0,0,3.536116699,1.96848684,2.646357279,1069.585449,19.90321541,13.91148853,7.912408352,22.18759184,8.011372187
0,-6.958427714,3.169643563,5.620643558,2.096429436,1.59621215,2.053562094,0.888161564,3.233713053,54,359,2.225779026,0.035063353,14.77889629,1.605688792,1.758703148,0.796889566,1.081455598,1.177984722,-2.168232879,-4.132801107,-4.284044392,-2.064210982,0.275620438,40.84,29.82019465,-1.427116356,1.40854497,148.97,181.35,3.061245252,1.862371808,7.170981795,442.3644823,2.439062264,1.426240059,3.814704322,0,3.564069047,1.86158105,0.932540788,0,2.910963733,3.668900542,1143.471,19.2835373,13.31894639,7.349836344,19.53471531,3.41804627
0,-3.85754571,0.569283193,5.751274786,3.021948116,1.606934782,2.065279228,0.896088025,1.442311151,53.60664063,359,2.679105716,0.4150544,14.79933628,1.674925681,1.8207672,0.721410054,1.175410543,1.132522942,-2.16571457,-4.103684968,-4.208670951,-2.004375339,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.039206343,1.839401902,7.152841632,439.1800336,2.425908309,0,3.737111427,0,3.617651945,2.248821645,1.606308019,0,2.8039673,3.513317544,1143.768963,19.20496112,13.37186908,7.534920388,17.17200723,3.524961
0,-3.398854828,1.878242929,5.839224386,0.370282326,0.429918266,0.564542356,1.301317928,0.589697634,44,316,1.567717034,0.283512058,7.607131812,1.587385198,1.427956876,0.309007318,0.509952832,-0.74900285,-1.450942708,0.011184433,-2.003948296,-3.445246484,0.303444302,19.46,28.37111396,-0.094310679,2.042518188,87.24,158.72,3.292485554,2.067608392,7.488549845,479.4702649,0.533110668,0,4.465672613,0,1.832530246,1.450452688,1.677730582,0,1.824109162,2.458172457,952.493037,17.99307287,11.3450348,4.690334124,17.6710634,3.687222884
0,-2.313896426,0.906240396,6.185002739,1.628281705,0.513068813,2.141075833,0.513068813,4.703422651,59.12417437,424,1.197344877,0.154528038,12.24242045,0.524710055,1.392279062,0.796727105,0.757396712,0.158311026,-2.19533188,-2.547924804,-3.790234226,-1.990641218,0.235667107,30.85476222,39.6793461,-0.997972276,1.463985968,149.9665786,172.7917305,3.728268164,2.548920224,7.771772825,523.9312276,2.020085517,0.619851804,4.227845681,1.047110393,2.606352425,2.181543783,1.328164149,0,2.364713861,3.029371858,1221.673185,19.57068369,13.68831948,7.800834115,16.87331086,4.284272463
0,-4.859867616,1.845616142,4.839807004,1.600767338,0.550323001,1.459116821,0.115382074,2.479291767,40,327,2.378448591,0.02311214,14.48493443,1.522086254,2.071842033,0.678017264,1.189039869,0.930968007,-1.852711846,-3.081742465,-3.819683552,-0.412971543,0.28,40.84,29.76730216,-1.427116356,1.40854497,148.97,181.35,3.700813671,2.437500902,8.025132666,523.1297045,3.132988734,0,3.895922868,2.697927193,2.582503292,0.891526174,0.541989619,0,1.602861156,2.152969938,1125.638852,20.94367271,14.2124572,7.476858173,20.27788896,5.836162167
1,-6.003387342,4.086312391,6.047285153,1.555115231,2.179832835,2.546882623,2.086956338,3.455283032,40,396,1.624380242,0.823620742,5.834531784,2.422382801,1.410601103,0.022790294,0.589388719,-0.783789842,-0.960109386,0.140831848,-1.88486866,-6.938214486,0.29612069,34.86,27.60387931,-0.597837001,1.822935087,140.97,158.03,2.855990887,1.721228361,6.744605064,414.5354919,0.765200498,0,2.349731871,0,4.375106192,1.354174812,2.20232013,0,1.53781223,1.963939686,1094.277528,18.72887819,12.03045566,5.330482682,21.62956915,3.292102709
1,-5.569003361,3.358220289,3.439565736,0,1.296978836,1.513874536,0,3.270015425,47,402,2.5533541,0.025001303,13.76231098,-0.394456951,1.420031995,0.86750927,0.219435092,0.151375079,-2.006763712,-3.530884778,-0.24947473,2.044522547,0.39,19.83,37.70044304,-0.713349888,2.408745289,149.86,123.74,4.280550957,2.712418318,9.644663811,620.9069824,0,2.614342113,3.485709153,0,0,0,1.261763929,3.7705761,2.414745568,3.499365045,1113.724847,19.57137081,13.73627689,7.892975723,21.67551783,4.570321747
1,-9.115030192,7.443729801,5.691442347,2.363732129,2.62886502,3.050376113,5.113898968,2.641233625,44,376,4.491600386,0.872072913,0.982132724,3.46374967,-0.014022159,-0.771320487,2.548568368,-2.014455778,-3.028435977,-3.150940602,-2.946585792,-2.571563874,0.29,23.46,27.75,-0.162518929,1.915450942,151.25,127.63,2.673309352,1.778929789,5.746685671,373.6739351,2.580537545,0.732024571,2.175213896,0,4.113320698,0.533967966,2.216773042,0,3.240761426,4.05238888,968.5446553,19.05472815,12.46268289,5.863851672,23.83687268,3.578194427
0,-3.895259796,-0.393042588,4.882998156,0,0.329283707,1.062691603,0.368581495,2.876178118,41,367,3.75522416,0,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-4.998212774,2.813920269,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.243088789,2.004316625,7.472153454,467.8661459,1.924187654,0,4.200776927,0,2.665175653,1.644471599,0,2.039301186,2.390935707,3.080715701,1146.435581,20.42524366,14.13548369,7.841976987,19.78077238,7.203995859
0,-9.115030192,4.447697327,2.528834926,0,0.84729786,1.299282984,0,2.968840209,49,351,1.444360971,0,12.59831619,0.75487241,2.605674114,0.715702886,0.156678941,0.047392009,-0.477569735,-0.554760117,-0.097503674,1.415582969,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.838597536,2.403090954,8.751752853,557.1766357,2.782013863,0,3.305516763,0,0,3.145109675,0,3.228526081,1.9849731,2.79826908,1105.26416,20.97109222,14.62333584,8.266697884,23.15181945,6.531131156
1,-5.045880679,1.403151478,3.38659397,0.161445204,2.137150371,3.081942117,0,4.545200669,52,402,2.428775604,0.198039115,11.17576023,1.713515392,1.394740269,0.772684353,0.67471459,0.273894291,-1.626809158,-2.827372125,-0.465373453,1.93809887,0.223098993,19.462477,49.38852387,-0.633168976,2.60959736,152.4,123.548226,3.994405157,2.480428865,9.177043156,590.124951,2.750584264,3.246659709,3.067003173,0,2.174383319,2.954896591,1.276568464,2.345580807,2.539579096,3.125876324,1104.820095,19.81712785,14.42075763,9.018636892,20.55535939,6.409604428
0,-3.432599817,1.518637548,6.086995101,0.364516861,1.311706985,1.860198342,3.077942401,3.338402972,49.22929189,376,3.410382887,1.202314782,3.455457783,3.29367649,0.569969763,-0.212103002,2.03928863,-0.974537922,-2.13242476,-2.294312991,-3.026816233,-2.364798032,0.275280751,21.53833162,31.34611641,-0.301915717,2.294549818,132.8213385,141.2420481,3.198387233,1.966765512,7.410349754,453.4144039,1.930588222,1.391303055,4.003503441,0,3.139552694,1.181031699,2.635143677,0,2.665100101,3.494367237,1078.54487,18.56993709,12.163692,5.754160576,19.4634941,4.241068962
0,-3.884252695,0.628075184,5.38243755,1.739370967,0.734907487,1.941484638,0.433498173,3.23696867,50.4069834,424,2.250927235,0.193987644,14.65069199,0.530531154,1.800611833,1.016801536,0.77046737,0.552050079,-1.848914125,-2.538839251,-3.347789268,-1.514236861,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.540262938,2.334005117,7.671909332,501.6699829,2.622110217,0,3.942431725,1.698326938,2.949067782,1.825988513,1.258064127,0,2.944933214,3.673750138,1133.679638,20.71604514,14.17204415,7.625428254,19.34646018,5.2738325
0,-3.858159542,0.385942442,5.424698793,1.199935361,0.744898246,1.957873881,0.44026166,3.155463584,48,424,2.96692272,0,13.49958366,1.229963483,1.725968737,0.778820182,0.805084023,0.961613641,-2.08376166,-4.084945274,-5.306004235,-3.392928751,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.569490553,2.363819959,7.699183366,505.0012233,1.162463761,0,3.564170014,1.729849427,3.604827397,0.397702045,0,0,2.611091804,3.328529929,1133.635469,20.73120665,14.19941181,7.662007265,19.45476187,6.666052501
1,-4.235266627,0.747635366,4.606107631,0,0.982584739,1.395953054,0.474844637,1.754740514,40,356.0736278,2.664948109,0.468999109,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.351465863,40.36645248,17.68128514,-1.039037118,1.2066199,146.5325971,168.553842,3.371905425,2.196485812,7.390649392,475.0000445,3.901174547,0.728007666,3.176323195,1.055761613,2.716227297,1.838614101,1.827911944,0.512430761,2.212102947,3.121503399,1164.316466,20.92572806,14.50465654,8.078183233,21.00993858,5.371166423
1,-9.115030192,8.933279033,4.661926417,0,1.002700243,2.167092004,0.32705898,4.406869553,40,372,2.389670913,0.028471674,9.346738986,0.035878766,0.889218323,0.651706674,-0.061512644,-0.29371859,-2.015670447,-2.140472383,-3.973060144,-0.525458611,0.281046931,29.91022262,28.86616727,-0.139345062,1.532361919,148.0489892,98.61330325,3.390518752,2.134193096,7.684250904,486.1063107,3.008347908,0.165942665,3.123281609,1.780667291,3.117971205,2.299089218,0.704514338,1.717898312,1.9817401,2.54547314,1140.778344,20.85951936,14.24203945,7.620480629,25.10001943,5.309976319
1,-3.996566158,1.931376474,5.580677108,2.713184519,1.531120019,1.861756231,0.373574651,2.147466465,42.85781544,420,3.600715465,0.768834481,7.544230803,1.528991409,1.378166186,0.335706682,0.496019722,-0.743138504,-1.463530885,-0.095438274,-2.099307481,-2.765919777,0.326864407,27.71897834,24.05006121,-0.267202693,1.901651369,100.0442373,164.1581215,3.608893086,2.248810391,8.265623785,528.438619,0.417321721,0,3.755622465,0,3.834967044,0.991366758,2.442265152,0,3.325668985,4.138262765,987.2795685,17.95903089,11.66415817,5.364372507,18.03708144,3.460215251
1,-9.115030192,2.209921408,3.852791023,0,0,0,0,2.958288296,41.19292605,351,3.242131562,0.225070953,12.17539727,0.453675885,1.43587457,0.810334561,0.258947025,0.524434641,-1.971378488,-3.389731793,-0.357646809,2.251321909,0.223826367,18.28733119,48.87737942,-0.564915175,2.408398239,152.4,132.9525723,3.705280435,2.338908829,8.381684871,532.5199226,2.465698701,0,2.717862567,1.128181497,0,1.961407269,2.39496787,3.496312668,2.328315067,3.170580316,1073.742663,20.0362216,13.80600999,7.565844028,21.81672307,4.575527747
1,-4.617154714,8.019120897,5.269158102,2.475054353,2.095488567,3.34390055,2.406945108,3.286674217,37,354,1.409828186,0.497203856,11.29609021,1.381325825,2.507040911,0.712475342,0.220800734,0.043119286,-1.721558442,-1.386777982,-1.479730144,4.61109573,0.36,22.36,25.48273529,-0.415515444,1.232560261,149.35,100.27,3.558130717,2.080482601,8.61485249,549.5308168,1.118030374,0,2.569464038,0,4.101183866,0,2.122613713,0,2.246746709,2.7607353,912.1258663,18.50157305,11.52644171,4.54256274,23.41198137,2.83769912
0,-4.864498065,-0.148500008,5.633042494,0.80584706,0.841319886,1.801346856,1.054028822,3.110414324,36.35940895,392.6581921,1.241392809,0.262096786,8.082537718,2.079733385,1.083251753,0.453542096,0.648310935,-0.597849392,-1.677598762,-0.777063389,-2.687309205,-2.527658856,0.30696219,20.19331812,30.68281617,-0.090835201,2.348882552,86.55408083,170.4055737,3.552113066,2.061607283,8.652542295,552.4214907,2.393539865,0,4.190543289,0,2.484508193,2.611902354,0.862455267,0,2.361703768,2.61123397,945.7137422,17.86344172,11.38928781,4.909005011,18.34431111,4.318281748
0,-2.745584948,0.294905918,6.117826835,0.223393833,0.095423952,0.182530129,0.024723138,0.00395776,51.55694618,505,1.814536962,0,14.33998615,0.740362576,1.130230836,1.197800272,-0.037310181,1.253578762,-2.104364105,-4.024200761,-5.029932952,-4.150560246,0.240613267,28.30524406,36.71356696,-0.605283017,2.035271555,145.9411389,180.3214518,3.497517278,2.121688629,8.197778432,494.4216013,1.853438775,0,4.547188346,0,0.811625288,0,0,0,1.856491928,2.511167086,1224.928584,18.31464481,12.83585248,7.351321101,18.17059173,4.727132904
0,-4.37748576,-0.964955904,4.788612283,0,0.186861046,0.388073365,0.450416496,1.151606679,43,367,3.927340468,1.615597067,14.94166756,0.875468777,1.042041951,1.33894068,-0.097061681,1.276758485,-2.002480464,-3.989984547,-4.909659377,-7.363461604,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.35530534,2.081510306,7.704966483,483.2795258,3.171567321,1.524305647,3.460062512,1.316377417,1.215117369,1.747699479,3.455536798,0,0.103952298,0.29162537,1167.991184,20.30609096,14.06256196,7.810377874,20.00103,7.026723935
1,-4.306206244,2.782972128,3.548363093,2.719532582,2.190200843,2.449510635,0,3.591874473,47.92125984,402,4.636765596,0.218407946,13.76231098,-0.394456951,1.420031995,0.86750927,0.219435092,0.151375079,-2.006763712,-3.530884778,-0.24947473,2.044522547,0.39,14.86472441,38.25448819,1.143068616,2.314817063,148.5856693,72.66795276,4.286879063,2.717842817,9.65390873,621.638916,0,3.171140223,3.324015844,0,2.77012506,0,2.486873219,3.235121106,2.675117065,3.69664003,1115.953492,19.53685779,13.67855244,7.815640761,21.49059348,4.52138485
0,-5.510733661,2.642337658,5.603661647,2.782660164,1.480758371,1.926625257,0.804245854,2.027988883,56.95451413,359,3.180947815,0.245631722,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.050638676,1.873604059,7.084414005,441.6661987,2.371871971,0,3.956517916,0,3.500009973,1.522514245,1.460488477,0,2.944647514,3.594609789,1113.574513,19.4639351,13.34151813,7.210160564,18.3519813,3.774105574
1,-5.997096376,4.581430619,5.688266935,1.74678475,1.234227661,2.335724063,1.493040925,3.42413581,35.04465494,349,2.552201703,0.133742805,8.79460907,0.395527884,1.030524725,0.666123801,0.310039535,-0.629220673,-1.987365729,-1.906369322,-3.139371701,-1.756355635,0.31,18.26,32.45,-0.020202707,2.276241118,74.8,175.41,3.649360874,2.170854048,8.709552417,554.3596219,2.676339333,0,4.030293067,0,3.058599066,2.221436677,1.300880919,0,2.431662489,3.219104058,939.3088654,17.73391846,11.28152583,4.823036588,20.40269593,2.586697513
0,-9.115030192,5.938833516,4.302409103,0,0,0,0,0.131390518,47,380,1.017701745,0,10.02711105,-0.954511971,0.765467886,0.703097502,-0.693147181,-0.261364789,-2.253794957,-3.21887585,-5.991464547,-4.143072728,0.3,33.36,26.13081395,-0.634878272,1.184789985,128.77,104.85,3.37385416,2.069082499,7.831858158,485.6778259,2.849495929,0,0.771399378,0,0,0,0,4.425542671,1.746582908,2.452173434,1142.334784,20.75086807,13.62343346,6.489577526,24.04698742,5.301680169
0,-4.533685222,1.259596708,5.625846274,1.440263749,0.210423589,0.775189603,0.145081533,0.109859563,50,505,4.27446871,0.898790285,14.77619616,1.730687867,1.897537464,0.644072116,1.255651324,1.042642748,-2.120263561,-4.016351443,-4.134171864,0.672677668,0.261282528,37.12282528,29.49907063,-0.891839936,1.785600517,148.5334944,182.88,3.196044103,1.90722381,7.616706306,460.2091608,3.278149582,0,3.67882286,0,2.175511825,2.912902745,2.125010615,0,1.170440687,1.631952704,1150.405862,19.45513454,13.14757283,6.836293683,18.98307572,3.716706039
1,-4.722552677,0.69614269,3.245465293,0.185717146,2.598144223,3.723909196,2.843187446,6.915495084,34,356,1.71234379,1.168715654,14.57588863,1.851118831,1.702509569,0.944627084,1.294496979,-0.123549406,-1.462234147,-3.382395225,-0.269040909,1.368598189,0.12,14.47,71.43,-0.891598119,2.869601996,149.86,138.22,3.974355345,2.889939079,7.693329249,514.245773,1.530924647,3.847321206,2.952995181,0,2.420821541,1.873370805,2.524094657,0.703299552,2.303347097,2.999877229,1207.332154,21.45299429,15.16098574,8.864361808,22.44958792,9.403948922
0,-4.665923879,1.351961682,5.001449601,1.614658284,0.455365049,1.432396803,0.254552484,2.287729132,41.88475088,327,3.173648328,0.680485578,14.687356,1.343541451,1.956085577,0.805606524,1.120256364,0.872177764,-1.979057912,-3.315297908,-3.826767891,-2.259606622,0.308636135,34.55,23.50943634,-0.94160854,1.467874348,110.99,176.17,3.673775435,2.449675071,7.865347883,516.9046697,2.362030773,0,4.058193115,2.495046313,2.452643725,0.26387294,1.737025657,0,2.998670356,3.615013614,1111.936851,21.0983594,14.47876,7.856054765,20.65283802,6.426131447
1,-5.96739652,4.135534489,4.314253942,0.886012372,1.070817281,1.501149137,0.529079064,2.56003811,40,356,1.887204253,0.244550212,14.36908811,1.8777677,2.194501898,0.387720433,1.383477422,1.171168628,-1.841242903,-3.278164975,-4.162895796,0.006574192,0.294861111,37.38969664,27.96488304,-0.931037084,1.589094218,146.3107822,170.5146857,3.47746503,2.383798496,7.221209317,475.8972036,3.856689551,1.975947379,2.926034266,1.598855803,1.506024817,0.437122428,1.568859553,2.690747371,2.049058728,2.222310915,1165.561217,21.31045238,14.89901164,8.482372085,22.88398917,5.393084837
1,-4.100048599,1.296643139,4.977582769,2.627406713,2.507887027,3.080855608,2.555100001,3.761204098,52.73214286,404,5.034325047,1.750709542,14.47183037,1.009467001,1.486007981,1.026392398,0.342994472,1.172395777,-2.095855509,-4.486498656,-5.212323173,-2.48814392,0.22,28.38555985,33.97612452,-0.570280564,2.007110835,141.5953764,181.0842278,3.830541677,2.476402527,8.464118573,543.9581182,1.620190704,1.443050506,1.295942909,0,4.042780283,1.359886959,3.420507799,0.769321411,3.104353397,4.109086422,1022.71656,18.35098392,12.40772082,6.458679572,17.83915774,3.381891572
0,-5.936821071,0.970778917,5.294154949,1.969122023,0.372979653,1.248841395,0.203779184,0.540591605,58,359,2.121384575,0,11.85643673,1.089409073,1.622272241,0.423409131,0.5147027,0.908362582,-2.231213691,-4.034021162,-3.537395183,-2.725750893,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.163009033,1.991083869,7.176974538,454.4185028,1.631118978,0,4.069611995,0,0,2.221285888,0,0,2.294475778,2.703697836,1104.522566,19.99008832,13.39672923,6.794963131,17.49540786,4.828212124
1,-4.572956658,0.815364813,4.714217832,0.041328196,1.113687951,1.723218575,0.227690162,4.178352849,42,367,1.88509712,0.501414388,14.81720495,0.760924139,0.911313803,1.258976404,-0.345565955,1.445531561,-2.246408136,-4.632177215,-5.225402277,-4.093631097,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.367205012,2.095803118,7.709521557,484.2081742,2.489467261,1.901540579,3.758842319,2.506816759,2.986619145,1.261763929,2.014621687,0.321900029,0.797617915,1.326469348,1160.811537,20.35451206,14.08027006,7.801033616,20.14395445,6.548972476
1,-5.111273643,0.990284412,4.050588825,0,0.819301842,1.29994573,0.083891962,3.889153047,45,358,6.576626874,1.648530062,12.3204298,0.312984217,2.693448582,0.750831063,0.186479603,0.165867717,-2.012470928,-3.288091962,-0.431937473,1.805825244,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.899582945,2.477341994,8.766178888,559.6629978,2.606340575,1.317675817,3.527227041,0,0.436282805,2.274263143,3.616846088,1.482336297,4.201891453,5.087848837,1110.385635,20.56889779,14.20801745,7.838102637,22.02458335,8.354271
0,-2.470423794,0.738120546,6.053586719,1.84974814,0.969172168,1.481002313,0.488051699,6.207716771,51.67549669,359,7.334835981,2.857355584,2.352747256,3.468232904,0.411645276,-0.456078043,1.857186291,-1.505301571,-2.21496944,-1.835096655,-2.963525795,-2.266219799,0.298067429,29.07540036,32.38297411,-0.792505278,2.485268816,110.3918904,173.2093317,2.965492023,1.804158431,6.945913244,433.7443755,1.0530379,0,2.885778981,0,2.608802921,0.918335599,4.221391753,0,5.014658309,5.911961197,1115.329794,19.00264764,13.01709907,7.027579403,17.63900789,4.493220454
1,-9.115030192,8.022664712,3.852833533,0.110978508,0.831070324,1.40547542,1.278583668,1.896596445,44.06103286,355,4.309764992,0.878983679,12.01717744,0.798022707,2.578388229,1.180249334,-0.309158645,0.854409845,-2.1975891,-2.589526973,-0.909050945,1.208884719,0.219859155,22.27634977,43.75116197,-0.272939943,2.025669579,152.3031103,88.56773474,3.586826735,2.292754272,8.013727748,511.4195863,3.381122417,1.015434782,3.20716432,0.599713174,2.516484168,2.4273339,2.996436251,1.455443715,3.810016803,4.704545153,1163.338166,20.9184091,14.40302035,7.881535565,24.46474681,5.708338454
1,-4.627369784,0.557900031,4.678215249,0,0,0,0,3.163628768,33.7731062,404,9.913145815,2.780665837,13.93989574,1.962288669,2.138211355,0.184046824,1.614760191,0.826234078,-1.249237075,-2.281532443,-4.007163095,-0.744220901,0.35,28.96509605,25.73123958,-0.580427079,1.604602027,126.2324864,87.18358826,4.043107926,2.594286047,9.001540868,578.5585017,1.84498698,3.053457358,2.923971894,0,1.993730844,0.166552105,3.904082903,0.254611311,6.178537694,7.334537476,1068.392532,18.897515,12.90943456,6.918967141,19.87690224,3.904477629
1,-9.115030192,1.020650747,0.728775024,0.049077562,2.305596795,2.36792086,0,3.892384904,52.92892893,377,4.341787855,0.450062663,10.33869111,0.604014912,1.118155816,0.78101525,0.0334215,0.649122228,-2.032890881,-3.167429477,-0.623544046,2.191119674,0.046353119,17.63213592,50.47118123,-1.086290328,2.547440736,152.4,117.798301,3.845709562,2.364519358,8.918352127,566.0067139,1.015434782,2.272354033,0.373435113,0,0.987721943,0.183327087,1.918371438,1.352531563,2.472186355,2.673813464,1141.674585,20.32729405,14.75917325,9.183944769,21.21616034,8.519816465
1,-4.604327541,1.16564769,3.721923381,0,0.975128803,1.498252275,0.107864815,2.500012876,43,358,5.7647296,1.801206138,12.00850053,0.220742858,2.668524338,0.719810597,0.112649063,0.124645603,-2.020904375,-3.286266169,-0.457666827,1.780063397,0.313127922,33.13142796,34.87228644,-1.127486709,1.561106207,151.5839184,89.24966851,3.802193344,2.384473809,8.653518048,548.0205314,2.219452903,1.039376771,3.267451448,0.323886538,1.510150433,0.944862907,3.373373721,2.892706472,1.908796338,2.667087052,1102.988623,20.33177881,14.02679177,7.716036282,20.36999464,6.589574659
1,-9.115030192,9.261726687,4.990674116,0.922567146,1.014388247,1.694520367,1.036549433,2.790294487,49.50913331,420,2.919185579,0.238952633,5.561779482,2.686874839,0.970980621,0.154431358,0.95455878,-0.64290446,-1.12736129,0.072471771,-1.689203681,-2.373175479,0.320406141,28.29826044,20.00256717,-0.698434649,1.43701954,151.6199294,145.9919945,3.883846313,2.454669518,8.775835393,559.2741165,1.111995579,1.260230437,4.254655784,0,2.419564593,0.996973015,1.716794104,1.149627011,2.854978981,3.716442417,1020.644547,18.03459801,11.86329372,5.685332756,24.33292981,3.069399703
0,-4.036705097,0.771958361,5.179836899,2.644598399,0.989947644,2.092184135,0.516670964,2.255323187,55,372,0.710631302,0.001126761,13.96282959,0.605366239,1.750115626,0.701191761,0.630964827,0.942707868,-2.021172686,-3.095552631,-3.228673718,-2.029981126,0.404464487,40.14331454,14.48635851,-1.042504785,1.190054521,144.874487,168.9646449,3.385283687,2.113474932,7.736771414,486.4630179,1.706488915,0,3.852495583,1.80389894,3.600750306,1.958394306,0.106825057,0.447053438,1.846894211,2.533624138,1133.408602,19.84390759,13.32012781,6.795955905,18.69602696,4.97506162
0,-3.937959979,0.269263487,4.871945805,0,0,0,0,0.144426518,49.75023386,505,2.495231955,0.155619599,13.9406215,1.429936386,1.976763604,0.419919847,1.405436474,0.952889929,-1.941983448,-3.299500152,-3.487970714,-0.964745663,0.397530402,33.87472404,24.13162769,-0.659319845,1.183702322,130.0340599,109.3680543,3.277786724,1.999564422,7.646608291,468.4358641,3.745898839,0,3.880067883,0.383714842,0,2.300618708,0.987239905,0,1.863644383,2.534569715,1100.834192,20.32467784,13.57181734,6.816885694,19.97592769,5.267779912
1,-7.93701876,2.576573838,3.650890143,0.33140751,1.078770368,1.792086855,0,3.92723931,52,377,2.539543537,0.384286288,12.2481547,0.401634572,2.150181312,0.787606206,0.232777164,0.392455658,-1.987976264,-3.346381949,-0.387744603,2.090132445,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,4.025363051,2.522867378,9.167515513,587.093061,3.051049876,1.211215667,3.6069809,0,1.809608394,2.088486952,1.725779176,2.525178395,1.965415214,2.572804143,1092.508144,20.08145729,14.3009852,8.515196136,21.25314542,8.116411242
0,-4.321287572,0.892817376,5.872614246,1.8598449,0.99766917,2.087137797,1.14420423,2.366493576,52,359,7.343064886,3.028117613,13.48156951,1.500599505,1.782252354,0.48484978,1.080344098,0.99551281,-2.199470186,-4.145740641,-3.7696173,-1.140528485,0.298734694,35.32020408,24.9343965,-0.998595472,1.460795842,115.6406122,176.8042857,3.004545967,1.885265947,6.83922347,436.7416544,0.596816072,0,3.098567738,1.131119931,2.868925409,0.255839323,4.094490324,0,4.160683804,4.769052383,1190.227152,19.45803193,13.26934029,7.076592157,17.54738785,4.97591705
